experiment,uses_pre_cv_fe,stage,feature_group,model_name,group,status,error_type,error_message,test_accuracy_mean,test_accuracy_std,train_accuracy_mean,train_accuracy_std,test_precision_mean,test_precision_std,train_precision_mean,train_precision_std,test_recall_mean,test_recall_std,train_recall_mean,train_recall_std,test_f1_mean,test_f1_std,train_f1_mean,train_f1_std,fit_time_mean,score_time_mean,pre_cv_scope,domain,notes,tags
fe02__has_cabin__random_forest,False,fe02,has_cabin,random_forest,fe02__has_cabin,success,,,0.818,0.015,0.854,0.009,0.821,0.025,0.871,0.019,0.675,0.061,0.727,0.014,0.739,0.035,0.792,0.012,0.438,0.071,,cabin,Feature engineering 02.Adding Has_Cabin,set()
fe02__has_cabin__extra_trees,False,fe02,has_cabin,extra_trees,fe02__has_cabin,success,,,0.807,0.009,0.819,0.005,0.791,0.018,0.809,0.01,0.678,0.05,0.692,0.009,0.729,0.025,0.746,0.007,0.315,0.075,,cabin,Feature engineering 02.Adding Has_Cabin,set()
fe02__has_cabin__xgb,False,fe02,has_cabin,xgb,fe02__has_cabin,success,,,0.822,0.03,0.879,0.004,0.803,0.042,0.886,0.007,0.71,0.066,0.787,0.008,0.752,0.046,0.833,0.006,0.191,0.022,,cabin,Feature engineering 02.Adding Has_Cabin,set()
fe03__deck__logreg,False,fe03,deck,logreg,fe03__deck,success,,,0.791,0.012,0.815,0.005,0.739,0.028,0.774,0.01,0.708,0.032,0.734,0.01,0.722,0.017,0.753,0.007,0.025,0.02,,cabin,Feature engineering 03.Adding Deck.,set()
fe03__deck__knn,False,fe03,deck,knn,fe03__deck,success,,,0.818,0.019,0.858,0.008,0.791,0.045,0.834,0.011,0.722,0.057,0.787,0.018,0.752,0.028,0.81,0.013,0.019,0.59,,cabin,Feature engineering 03.Adding Deck.,set()
fe03__deck__svc,False,fe03,deck,svc,fe03__deck,success,,,0.825,0.018,0.836,0.007,0.808,0.034,0.818,0.01,0.716,0.053,0.738,0.014,0.757,0.032,0.776,0.011,0.032,0.025,,cabin,Feature engineering 03.Adding Deck.,set()
fe03__deck__decision_tree,False,fe03,deck,decision_tree,fe03__deck,success,,,0.8,0.024,0.832,0.004,0.819,0.036,0.876,0.043,0.62,0.094,0.661,0.051,0.701,0.057,0.751,0.017,0.02,0.016,,cabin,Feature engineering 03.Adding Deck.,set()
fe03__deck__random_forest,False,fe03,deck,random_forest,fe03__deck,success,,,0.813,0.015,0.849,0.008,0.805,0.027,0.858,0.013,0.678,0.055,0.727,0.018,0.734,0.032,0.787,0.013,0.4,0.073,,cabin,Feature engineering 03.Adding Deck.,set()
fe03__deck__extra_trees,False,fe03,deck,extra_trees,fe03__deck,success,,,0.799,0.015,0.822,0.006,0.775,0.021,0.805,0.009,0.672,0.044,0.709,0.011,0.719,0.028,0.754,0.009,0.3,0.072,,cabin,Feature engineering 03.Adding Deck.,set()
fe03__deck__xgb,False,fe03,deck,xgb,fe03__deck,success,,,0.822,0.029,0.882,0.004,0.804,0.036,0.893,0.009,0.707,0.07,0.788,0.011,0.751,0.049,0.837,0.006,0.196,0.021,,cabin,Feature engineering 03.Adding Deck.,set()
fe04__cabin_features__logreg,False,fe04,cabin_features,logreg,fe04__cabin_features,success,,,0.791,0.013,0.815,0.006,0.737,0.032,0.772,0.012,0.713,0.026,0.735,0.011,0.724,0.015,0.753,0.007,0.023,0.019,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe04__cabin_features__knn,False,fe04,cabin_features,knn,fe04__cabin_features,success,,,0.817,0.021,0.858,0.01,0.787,0.05,0.828,0.011,0.725,0.05,0.796,0.021,0.752,0.027,0.811,0.014,0.018,0.258,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe04__cabin_features__svc,False,fe04,cabin_features,svc,fe04__cabin_features,success,,,0.825,0.018,0.837,0.007,0.808,0.034,0.818,0.01,0.716,0.053,0.74,0.014,0.757,0.032,0.777,0.011,0.031,0.028,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe04__cabin_features__decision_tree,False,fe04,cabin_features,decision_tree,fe04__cabin_features,success,,,0.8,0.024,0.832,0.004,0.819,0.036,0.876,0.043,0.62,0.094,0.661,0.051,0.701,0.057,0.751,0.017,0.02,0.018,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe04__cabin_features__random_forest,False,fe04,cabin_features,random_forest,fe04__cabin_features,success,,,0.808,0.008,0.853,0.009,0.803,0.029,0.867,0.017,0.667,0.05,0.73,0.014,0.726,0.023,0.793,0.013,0.434,0.076,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe04__cabin_features__extra_trees,False,fe04,cabin_features,extra_trees,fe04__cabin_features,success,,,0.805,0.015,0.828,0.007,0.781,0.019,0.809,0.009,0.684,0.052,0.723,0.014,0.728,0.03,0.763,0.01,0.306,0.072,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe04__cabin_features__xgb,False,fe04,cabin_features,xgb,fe04__cabin_features,success,,,0.832,0.031,0.884,0.001,0.817,0.042,0.894,0.008,0.725,0.066,0.791,0.009,0.767,0.048,0.839,0.002,0.101,0.021,,cabin,Feature engineering 04.Adding both Deck and Has_cabin.,set()
fe05__title__logreg,False,fe05,title,logreg,fe05__title,success,,,0.825,0.025,0.832,0.007,0.784,0.027,0.799,0.011,0.751,0.069,0.753,0.013,0.765,0.042,0.775,0.011,0.028,0.02,,title,Feature engineering 05.Adding Title.,set()
fe05__title__knn,False,fe05,title,knn,fe05__title,success,,,0.822,0.026,0.865,0.007,0.788,0.046,0.852,0.009,0.737,0.049,0.785,0.018,0.76,0.035,0.817,0.011,0.026,0.036,,title,Feature engineering 05.Adding Title.,set()
fe05__title__svc,False,fe05,title,svc,fe05__title,success,,,0.834,0.022,0.84,0.007,0.816,0.029,0.824,0.008,0.734,0.064,0.74,0.018,0.771,0.039,0.78,0.012,0.032,0.027,,title,Feature engineering 05.Adding Title.,set()
fe05__title__decision_tree,False,fe05,title,decision_tree,fe05__title,success,,,0.823,0.02,0.846,0.007,0.796,0.011,0.833,0.032,0.725,0.081,0.752,0.025,0.756,0.043,0.79,0.007,0.018,0.019,,title,Feature engineering 05.Adding Title.,set()
fe05__title__random_forest,False,fe05,title,random_forest,fe05__title,success,,,0.832,0.027,0.846,0.008,0.809,0.025,0.839,0.015,0.734,0.069,0.743,0.017,0.768,0.048,0.788,0.012,0.451,0.072,,title,Feature engineering 05.Adding Title.,set()
fe05__title__extra_trees,False,fe05,title,extra_trees,fe05__title,success,,,0.82,0.023,0.833,0.005,0.789,0.013,0.81,0.006,0.725,0.066,0.74,0.018,0.754,0.042,0.773,0.01,0.34,0.073,,title,Feature engineering 05.Adding Title.,set()
fe05__title__xgb,False,fe05,title,xgb,fe05__title,success,,,0.836,0.024,0.891,0.006,0.825,0.032,0.899,0.011,0.728,0.062,0.808,0.009,0.772,0.04,0.851,0.008,0.088,0.025,,title,Feature engineering 05.Adding Title.,set()
fe06__age_imputation_title__logreg,False,fe06,age_imputation_title,logreg,fe06__age_imputation_title,success,,,0.788,0.02,0.801,0.004,0.741,0.039,0.762,0.01,0.69,0.036,0.702,0.013,0.714,0.028,0.73,0.006,0.028,0.024,,age,Feature engineering 06.Imputting Age by Title.,set()
fe06__age_imputation_title__knn,False,fe06,age_imputation_title,knn,fe06__age_imputation_title,success,,,0.804,0.019,0.86,0.012,0.777,0.05,0.848,0.017,0.693,0.038,0.775,0.017,0.73,0.021,0.81,0.017,0.031,0.037,,age,Feature engineering 06.Imputting Age by Title.,set()
fe06__age_imputation_title__svc,False,fe06,age_imputation_title,svc,fe06__age_imputation_title,success,,,0.829,0.017,0.836,0.006,0.812,0.027,0.819,0.01,0.725,0.053,0.735,0.017,0.764,0.031,0.775,0.01,0.036,0.041,,age,Feature engineering 06.Imputting Age by Title.,set()
fe06__age_imputation_title__decision_tree,False,fe06,age_imputation_title,decision_tree,fe06__age_imputation_title,success,,,0.806,0.024,0.834,0.006,0.845,0.035,0.894,0.033,0.608,0.083,0.648,0.037,0.703,0.054,0.75,0.015,0.023,0.019,,age,Feature engineering 06.Imputting Age by Title.,set()
fe06__age_imputation_title__random_forest,False,fe06,age_imputation_title,random_forest,fe06__age_imputation_title,success,,,0.823,0.02,0.852,0.006,0.822,0.016,0.874,0.014,0.687,0.065,0.72,0.014,0.747,0.042,0.789,0.009,0.415,0.08,,age,Feature engineering 06.Imputting Age by Title.,set()
fe06__age_imputation_title__extra_trees,False,fe06,age_imputation_title,extra_trees,fe06__age_imputation_title,success,,,0.804,0.011,0.815,0.004,0.791,0.013,0.806,0.012,0.664,0.041,0.682,0.012,0.721,0.025,0.739,0.006,0.307,0.073,,age,Feature engineering 06.Imputting Age by Title.,set()
fe06__age_imputation_title__xgb,False,fe06,age_imputation_title,xgb,fe06__age_imputation_title,success,,,0.829,0.025,0.887,0.008,0.819,0.026,0.897,0.012,0.713,0.06,0.796,0.009,0.761,0.042,0.844,0.01,0.068,0.022,,age,Feature engineering 06.Imputting Age by Title.,set()
fe07__age_imputation_title_pclass__logreg,False,fe07,age_imputation_title_pclass,logreg,fe07__age_imputation_title_pclass,success,,,0.798,0.014,0.808,0.001,0.763,0.031,0.774,0.005,0.69,0.031,0.704,0.008,0.724,0.019,0.737,0.002,0.029,0.023,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe07__age_imputation_title_pclass__knn,False,fe07,age_imputation_title_pclass,knn,fe07__age_imputation_title_pclass,success,,,0.799,0.02,0.863,0.012,0.753,0.046,0.847,0.013,0.716,0.038,0.784,0.023,0.733,0.024,0.814,0.018,0.027,0.03,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe07__age_imputation_title_pclass__svc,False,fe07,age_imputation_title_pclass,svc,fe07__age_imputation_title_pclass,success,,,0.829,0.017,0.836,0.006,0.812,0.027,0.819,0.01,0.725,0.053,0.735,0.017,0.764,0.031,0.775,0.01,0.032,0.03,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe07__age_imputation_title_pclass__decision_tree,False,fe07,age_imputation_title_pclass,decision_tree,fe07__age_imputation_title_pclass,success,,,0.803,0.02,0.838,0.003,0.838,0.031,0.901,0.035,0.605,0.081,0.651,0.036,0.699,0.049,0.754,0.011,0.025,0.024,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe07__age_imputation_title_pclass__random_forest,False,fe07,age_imputation_title_pclass,random_forest,fe07__age_imputation_title_pclass,success,,,0.824,0.022,0.854,0.006,0.829,0.019,0.878,0.016,0.681,0.063,0.719,0.014,0.746,0.043,0.791,0.009,0.4,0.072,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe07__age_imputation_title_pclass__extra_trees,False,fe07,age_imputation_title_pclass,extra_trees,fe07__age_imputation_title_pclass,success,,,0.805,0.012,0.814,0.003,0.794,0.014,0.805,0.012,0.664,0.041,0.681,0.015,0.722,0.026,0.738,0.006,0.313,0.077,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe07__age_imputation_title_pclass__xgb,False,fe07,age_imputation_title_pclass,xgb,fe07__age_imputation_title_pclass,success,,,0.825,0.018,0.886,0.008,0.809,0.022,0.894,0.015,0.713,0.055,0.797,0.008,0.757,0.033,0.843,0.01,0.07,0.022,,age,feature engineering 07.Imputting Age by both Title and Pclass.,set()
fe08__fare_per_family_member__logreg,False,fe08,fare_per_family_member,logreg,fe08__fare_per_family_member,success,,,0.789,0.021,0.801,0.004,0.739,0.04,0.756,0.005,0.699,0.042,0.711,0.014,0.717,0.031,0.733,0.007,0.019,0.018,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe08__fare_per_family_member__knn,False,fe08,fare_per_family_member,knn,fe08__fare_per_family_member,success,,,0.804,0.023,0.86,0.009,0.765,0.047,0.835,0.008,0.711,0.046,0.79,0.02,0.735,0.03,0.812,0.013,0.016,0.051,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe08__fare_per_family_member__svc,False,fe08,fare_per_family_member,svc,fe08__fare_per_family_member,success,,,0.826,0.02,0.835,0.005,0.807,0.029,0.82,0.008,0.719,0.055,0.73,0.014,0.759,0.035,0.772,0.009,0.031,0.028,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe08__fare_per_family_member__decision_tree,False,fe08,fare_per_family_member,decision_tree,fe08__fare_per_family_member,success,,,0.807,0.022,0.842,0.01,0.842,0.065,0.891,0.023,0.62,0.057,0.672,0.047,0.711,0.036,0.764,0.022,0.015,0.016,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe08__fare_per_family_member__random_forest,False,fe08,fare_per_family_member,random_forest,fe08__fare_per_family_member,success,,,0.816,0.014,0.851,0.009,0.827,0.026,0.89,0.018,0.661,0.059,0.7,0.023,0.732,0.034,0.783,0.015,0.403,0.072,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe08__fare_per_family_member__extra_trees,False,fe08,fare_per_family_member,extra_trees,fe08__fare_per_family_member,success,,,0.806,0.01,0.813,0.004,0.801,0.015,0.809,0.011,0.658,0.042,0.673,0.016,0.722,0.024,0.735,0.008,0.295,0.075,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe08__fare_per_family_member__xgb,False,fe08,fare_per_family_member,xgb,fe08__fare_per_family_member,success,,,0.823,0.02,0.882,0.007,0.809,0.02,0.889,0.012,0.705,0.057,0.793,0.023,0.752,0.036,0.838,0.012,0.073,0.019,,fare,Feature engineering 08.Replacing Fare with Fare/FamilySize.,set()
fe11__age_bin__logreg,False,fe11,age_bin,logreg,fe11__age_bin,success,,,0.785,0.024,0.794,0.007,0.731,0.042,0.744,0.012,0.696,0.034,0.707,0.008,0.713,0.033,0.725,0.009,0.023,0.016,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe11__age_bin__knn,False,fe11,age_bin,knn,fe11__age_bin,success,,,0.801,0.032,0.854,0.015,0.748,0.058,0.828,0.04,0.737,0.048,0.787,0.021,0.74,0.038,0.806,0.014,0.018,0.024,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe11__age_bin__svc,False,fe11,age_bin,svc,fe11__age_bin,success,,,0.825,0.012,0.833,0.003,0.802,0.023,0.813,0.007,0.725,0.056,0.735,0.015,0.759,0.028,0.772,0.007,0.027,0.029,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe11__age_bin__decision_tree,False,fe11,age_bin,decision_tree,fe11__age_bin,success,,,0.813,0.025,0.833,0.006,0.833,0.038,0.865,0.043,0.646,0.1,0.674,0.048,0.722,0.059,0.755,0.016,0.017,0.017,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe11__age_bin__random_forest,False,fe11,age_bin,random_forest,fe11__age_bin,success,,,0.825,0.02,0.85,0.009,0.831,0.025,0.871,0.021,0.684,0.068,0.716,0.011,0.748,0.042,0.785,0.012,0.406,0.073,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe11__age_bin__extra_trees,False,fe11,age_bin,extra_trees,fe11__age_bin,success,,,0.805,0.01,0.822,0.007,0.79,0.016,0.814,0.009,0.67,0.043,0.694,0.019,0.724,0.023,0.749,0.012,0.303,0.075,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe11__age_bin__xgb,False,fe11,age_bin,xgb,fe11__age_bin,success,,,0.826,0.036,0.872,0.009,0.811,0.036,0.883,0.012,0.71,0.081,0.768,0.022,0.756,0.062,0.821,0.014,0.064,0.021,,age,Feature Engineering 11.Replacing Age with Age bin.,set()
fe12__sex_pclass__logreg,False,fe12,sex_pclass,logreg,fe12__sex_pclass,success,,,0.802,0.02,0.818,0.004,0.805,0.021,0.829,0.011,0.64,0.047,0.662,0.009,0.713,0.035,0.736,0.005,0.023,0.017,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
fe12__sex_pclass__knn,False,fe12,sex_pclass,knn,fe12__sex_pclass,success,,,0.806,0.025,0.861,0.015,0.774,0.045,0.847,0.019,0.702,0.037,0.778,0.024,0.735,0.032,0.811,0.021,0.017,0.025,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
fe12__sex_pclass__svc,False,fe12,sex_pclass,svc,fe12__sex_pclass,success,,,0.828,0.023,0.845,0.007,0.86,0.049,0.886,0.022,0.664,0.054,0.684,0.028,0.747,0.039,0.771,0.014,0.03,0.024,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
fe12__sex_pclass__decision_tree,False,fe12,sex_pclass,decision_tree,fe12__sex_pclass,success,,,0.798,0.014,0.818,0.01,0.837,0.073,0.859,0.076,0.608,0.116,0.645,0.067,0.692,0.056,0.73,0.02,0.017,0.017,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
fe12__sex_pclass__random_forest,False,fe12,sex_pclass,random_forest,fe12__sex_pclass,success,,,0.814,0.028,0.838,0.007,0.874,0.031,0.912,0.012,0.6,0.062,0.638,0.019,0.71,0.053,0.751,0.013,0.41,0.074,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
fe12__sex_pclass__extra_trees,False,fe12,sex_pclass,extra_trees,fe12__sex_pclass,success,,,0.81,0.016,0.815,0.007,0.881,0.021,0.89,0.008,0.585,0.039,0.59,0.017,0.702,0.031,0.709,0.014,0.327,0.086,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
fe12__sex_pclass__xgb,False,fe12,sex_pclass,xgb,fe12__sex_pclass,success,,,0.825,0.023,0.874,0.005,0.824,0.035,0.896,0.005,0.693,0.056,0.76,0.017,0.751,0.037,0.822,0.008,0.065,0.021,,sex_pclass,Feature Engineering 12.Replacing Sex and Pclass with Sex_Pclass.,set()
cb01__age_and_bins__logreg,False,cb01,age_and_bins,logreg,cb01__age_and_bins,success,,,0.794,0.019,0.804,0.004,0.748,0.031,0.765,0.008,0.699,0.043,0.709,0.014,0.722,0.031,0.736,0.006,0.02,0.02,,age,Combo Experiment 01.Adding Age bins.,set()
cb01__age_and_bins__knn,False,cb01,age_and_bins,knn,cb01__age_and_bins,success,,,0.802,0.022,0.855,0.009,0.764,0.051,0.833,0.012,0.71,0.039,0.779,0.018,0.734,0.025,0.805,0.014,0.017,0.028,,age,Combo Experiment 01.Adding Age bins.,set()
cb01__age_and_bins__svc,False,cb01,age_and_bins,svc,cb01__age_and_bins,success,,,0.828,0.015,0.832,0.004,0.807,0.023,0.813,0.008,0.728,0.059,0.732,0.016,0.764,0.031,0.77,0.008,0.03,0.026,,age,Combo Experiment 01.Adding Age bins.,set()
cb01__age_and_bins__decision_tree,False,cb01,age_and_bins,decision_tree,cb01__age_and_bins,success,,,0.803,0.023,0.832,0.005,0.828,0.03,0.877,0.046,0.617,0.093,0.659,0.05,0.702,0.055,0.749,0.017,0.02,0.021,,age,Combo Experiment 01.Adding Age bins.,set()
cb01__age_and_bins__random_forest,False,cb01,age_and_bins,random_forest,cb01__age_and_bins,success,,,0.825,0.019,0.852,0.006,0.831,0.022,0.876,0.018,0.684,0.06,0.718,0.012,0.748,0.038,0.789,0.008,0.393,0.072,,age,Combo Experiment 01.Adding Age bins.,set()
cb01__age_and_bins__extra_trees,False,cb01,age_and_bins,extra_trees,cb01__age_and_bins,success,,,0.818,0.014,0.829,0.006,0.811,0.019,0.822,0.012,0.687,0.05,0.707,0.012,0.743,0.03,0.76,0.008,0.295,0.074,,age,Combo Experiment 01.Adding Age bins.,set()
cb01__age_and_bins__xgb,False,cb01,age_and_bins,xgb,cb01__age_and_bins,success,,,0.827,0.028,0.886,0.003,0.81,0.041,0.897,0.008,0.719,0.057,0.792,0.003,0.761,0.043,0.842,0.003,0.065,0.021,,age,Combo Experiment 01.Adding Age bins.,set()
cb02__age_imputed_title_and_bins__logreg,False,cb02,age_imputed_title_and_bins,logreg,cb02__age_imputed_title_and_bins,success,,,0.791,0.022,0.806,0.004,0.749,0.037,0.769,0.007,0.687,0.038,0.706,0.015,0.716,0.032,0.736,0.008,0.031,0.022,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb02__age_imputed_title_and_bins__knn,False,cb02,age_imputed_title_and_bins,knn,cb02__age_imputed_title_and_bins,success,,,0.802,0.02,0.859,0.009,0.775,0.053,0.845,0.014,0.693,0.043,0.775,0.013,0.729,0.023,0.809,0.012,0.028,0.035,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb02__age_imputed_title_and_bins__svc,False,cb02,age_imputed_title_and_bins,svc,cb02__age_imputed_title_and_bins,success,,,0.831,0.017,0.835,0.005,0.808,0.023,0.814,0.008,0.734,0.064,0.74,0.017,0.767,0.035,0.775,0.009,0.037,0.032,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb02__age_imputed_title_and_bins__decision_tree,False,cb02,age_imputed_title_and_bins,decision_tree,cb02__age_imputed_title_and_bins,success,,,0.806,0.024,0.834,0.006,0.845,0.035,0.894,0.033,0.608,0.083,0.648,0.037,0.703,0.054,0.75,0.015,0.029,0.023,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb02__age_imputed_title_and_bins__random_forest,False,cb02,age_imputed_title_and_bins,random_forest,cb02__age_imputed_title_and_bins,success,,,0.827,0.021,0.857,0.008,0.829,0.018,0.88,0.021,0.693,0.072,0.726,0.016,0.753,0.045,0.795,0.011,0.441,0.081,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb02__age_imputed_title_and_bins__extra_trees,False,cb02,age_imputed_title_and_bins,extra_trees,cb02__age_imputed_title_and_bins,success,,,0.822,0.013,0.829,0.005,0.813,0.018,0.819,0.008,0.696,0.054,0.711,0.013,0.748,0.03,0.761,0.008,0.338,0.088,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb02__age_imputed_title_and_bins__xgb,False,cb02,age_imputed_title_and_bins,xgb,cb02__age_imputed_title_and_bins,success,,,0.827,0.024,0.886,0.007,0.816,0.034,0.897,0.011,0.71,0.044,0.793,0.009,0.759,0.035,0.842,0.009,0.082,0.024,,age,"Combo Experiment 02.Imputing Age by Title, then adding Age bins.",set()
cb03__age_imputed_title_pclass_and_bins__logreg,False,cb03,age_imputed_title_pclass_and_bins,logreg,cb03__age_imputed_title_pclass_and_bins,success,,,0.806,0.011,0.815,0.003,0.773,0.025,0.783,0.003,0.702,0.036,0.716,0.013,0.735,0.018,0.748,0.007,0.03,0.026,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
cb03__age_imputed_title_pclass_and_bins__knn,False,cb03,age_imputed_title_pclass_and_bins,knn,cb03__age_imputed_title_pclass_and_bins,success,,,0.798,0.018,0.862,0.011,0.753,0.04,0.845,0.015,0.71,0.034,0.784,0.021,0.73,0.022,0.813,0.015,0.029,0.035,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
cb03__age_imputed_title_pclass_and_bins__svc,False,cb03,age_imputed_title_pclass_and_bins,svc,cb03__age_imputed_title_pclass_and_bins,success,,,0.831,0.017,0.836,0.005,0.808,0.023,0.814,0.008,0.734,0.064,0.741,0.016,0.767,0.035,0.776,0.009,0.039,0.033,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
cb03__age_imputed_title_pclass_and_bins__decision_tree,False,cb03,age_imputed_title_pclass_and_bins,decision_tree,cb03__age_imputed_title_pclass_and_bins,success,,,0.803,0.02,0.838,0.003,0.838,0.031,0.901,0.035,0.605,0.081,0.651,0.036,0.699,0.049,0.754,0.011,0.029,0.033,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
cb03__age_imputed_title_pclass_and_bins__random_forest,False,cb03,age_imputed_title_pclass_and_bins,random_forest,cb03__age_imputed_title_pclass_and_bins,success,,,0.828,0.022,0.854,0.006,0.832,0.015,0.875,0.017,0.693,0.072,0.724,0.016,0.754,0.045,0.792,0.009,0.426,0.086,,age,Combo Experiment 03.Imputing Age by Title and Pclass then adding Age bin.,set()
